,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
0,10,20,5.0,2.4033439030284636,2.4384607829129785,142.10011438083174,2.966674406068847e-61,2.7994354861202325e-61,1.3523424030433536e-37,24.20952420850004,2.482857092042457e-07
1,10,20,6.993987975951904,1.7181498676787959,1.5587481080627967,142.1001143855564,1.1357673788028306e-60,1.6766013264387496e-60,5.177333887762006e-37,28.50359143401499,4.858044383543178e-07
2,10,20,8.987975951903808,1.3369772660184418,1.1156464267369512,142.10011438202932,3.097686578459526e-60,6.388917045124532e-60,1.4120635914302716e-36,32.176511893135945,8.022976466663195e-07
3,10,20,10.981963927855713,1.0942231821468427,0.8540876275578703,142.10011438448092,6.904145216356324e-60,1.8600466680750769e-59,3.147217081866648e-36,35.43158253719346,1.1977653383521248e-06
4,10,20,12.975951903807616,0.9260761448813049,0.683738673312277,142.10011438249296,1.3456954232247283e-59,4.528694078859352e-59,6.134279453543006e-36,38.381263462475104,1.6722075085112117e-06
5,10,20,14.969939879759519,0.8027232982807123,0.5650875072970567,142.10011438429635,2.383801511522988e-59,9.706680582327425e-59,1.0866429659774608e-35,41.09682206809578,2.2256241629387638e-06
6,10,20,16.963927855711425,0.7083689353898889,0.47830753808359,142.10011438148504,3.930932030828003e-59,1.891057190002092e-58,1.7918940013734312e-35,43.62592451092417,2.8580152929411417e-06
7,10,20,18.95791583166333,0.6338629004328287,0.4124345063779998,142.10011438210174,6.13129525306912e-59,3.420688996475287e-58,2.794917618845248e-35,45.99865025199938,3.5693809082148138e-06
8,10,20,20.95190380761523,0.5735383106762991,0.3609478498572185,142.10011438294376,9.147108546030666e-59,5.831170331870166e-58,4.1696597216817184e-35,48.24216032730746,4.359721005494743e-06
9,10,20,22.945891783567134,0.523698081925052,0.3197440903393342,142.1001143804747,1.3158598383530475e-58,9.469421746485707e-58,5.998275549157394e-35,50.38583533326573,5.229035575842777e-06
10,10,20,24.939879759519037,0.4818274839738952,0.28612115797655335,142.10011438089572,1.8364000199810927e-58,1.4768407551721833e-57,8.371129676532593e-35,52.45037464908319,6.177324633910983e-06
11,10,20,26.933867735470944,0.44615647604793346,0.25823245079781637,142.1001143817299,2.4979558578075265e-58,2.2258213122874893e-57,1.13867960150534e-34,54.44053416103443,7.204588174916197e-06
